request,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
103,True,9240350.939897168,4.012580551207066,7.90384672023356,0.03063071156873947,35,128,125,
104,True,9240354.809958884,0.14261800423264503,4.032975127920508,0.030624705726119476,35,128,125,
105,True,9240354.848716687,0.1042048241943121,3.993916032835841,0.030624266860522623,35,128,125,
106,True,9240354.849590538,0.1027647890150547,3.992022432386875,0.030619781391005817,35,128,125,
107,True,9240354.885318745,0.10725231096148491,3.987284906208515,0.030547083597483597,35,128,125,
108,True,9240354.885658324,0.1078923400491476,3.987566264346242,0.030543010901865057,35,128,125,
109,True,9240354.886695853,3.9852462355047464,7.899431871250272,0.030817872939968672,35,128,125,
110,True,9240354.886919504,0.10580826550722122,3.985306676477194,0.03054308115438683,35,128,125,
111,True,9240354.887168065,3.9540459495037794,7.862671880051494,0.030773099981189714,35,128,125,
112,True,9240354.887368634,0.1057791393250227,3.986397285014391,0.030554220711035054,35,128,125,
113,True,9240354.887688467,0.1059933751821518,3.9853530600667,0.030545325729790636,35,128,125,
114,True,9240354.888034604,3.9856594391167164,7.898507159203291,0.030809131692948303,35,128,125,
115,True,9240354.91281104,3.997400026768446,7.909107930958271,0.03079389395030934,35,128,125,
116,True,9240354.913372872,3.997753143310547,7.908940365538001,0.030790191129084647,35,128,125,
117,True,9240354.9136573,3.9969208035618067,7.9090384393930435,0.030795042997035456,35,128,125,
118,True,9240354.914035143,3.9963773172348738,7.908088684082031,0.03079416720181938,35,128,125,
119,True,9240354.91452278,3.996344868093729,7.9080441277474165,0.030790007944534143,35,128,125,
120,True,9240358.77349052,0.13717411644756794,4.049468979239464,0.030793054014679015,35,128,125,
121,True,9240358.80838435,0.10266672074794769,4.013223487883806,0.030786349738794048,35,128,125,
122,True,9240358.808682846,0.10208059102296829,4.014577401801944,0.030796084127674893,35,128,125,
123,True,9240358.841651397,0.11062008328735828,4.01046303100884,0.0307037321571994,35,128,125,
124,True,9240358.841993717,4.009422466158867,7.9109253864735365,0.03071673859761456,35,128,125,
125,True,9240358.842382247,0.10873978957533836,4.009948793798685,0.030713638378761884,35,128,125,
126,True,9240358.842664627,0.10898294113576412,4.009878285229206,0.0307116937038936,35,128,125,
127,True,9240358.842967613,0.10877251252532005,4.009957512840629,0.030716728433731973,35,128,125,
128,True,9240358.843190352,3.9779690727591515,7.874439151957631,0.030679986936839546,35,128,125,
129,True,9240358.843352698,0.10789383016526699,4.009836530312896,0.03071395574709562,35,128,125,
130,True,9240358.843778396,4.007769528776407,7.9102428033947945,0.03072750056529139,35,128,125,
131,True,9240358.872263253,4.018208650872111,7.917608469724655,0.030686343660739464,35,128,125,
132,True,9240358.872649731,4.018262259662151,7.916625594720244,0.03067991991094717,35,128,125,
133,True,9240358.8730747,4.017948780208826,7.915990544483066,0.03068325373776785,35,128,125,
134,True,9240358.873260256,4.0172922275960445,7.914653057232499,0.030679231157570375,35,128,125,
135,True,9240358.873809192,4.017339592799544,7.914492568001151,0.030677311899741804,35,128,125,
136,True,9240362.749888455,0.1407848484814167,4.039750937372446,0.03067899200566641,35,128,125,
137,True,9240362.786174856,0.1046126764267683,4.002421529963613,0.030682089775214045,35,128,125,
138,True,9240362.786575455,0.10467865876853466,4.001571841537952,0.030675208269376454,35,128,125,
139,True,9240362.821645029,0.11046746745705605,3.996518451720476,0.030596559016606,35,128,125,
140,True,9240362.821949694,0.11003115400671959,3.995450435206294,0.030589231810583845,35,128,125,
141,True,9240362.822151108,0.11054402031004429,3.9957954064011574,0.030584741354457975,35,128,125,
142,True,9240362.822336182,0.10943802259862423,3.99531920440495,0.030593102284538463,35,128,125,
143,True,9240362.822586536,0.10927823930978775,3.9945719689130783,0.030587356566913484,35,128,125,
144,True,9240362.822733557,3.9938918482512236,7.8993158880621195,0.03074705347008123,35,128,125,
145,True,9240362.82299417,3.9636293966323137,7.8631059769541025,0.03070287654308353,35,128,125,
146,True,9240362.823285468,3.993050852790475,7.8977412935346365,0.030741881975156114,35,128,125,
147,True,9240362.852154102,4.005109777674079,7.905902395024896,0.030710331699627592,35,128,125,
148,True,9240362.852370316,4.00426671653986,7.9041628912091255,0.03070398714892038,35,128,125,
149,True,9240362.852574535,4.004308110103011,7.90361812710762,0.030702864619221275,35,128,125,
150,True,9240362.852958772,4.004798443987966,7.904848920181394,0.030705611683486952,35,128,125,
151,True,9240362.85322105,4.003771886229515,7.904386069625616,0.030708890936271414,35,128,125,
152,True,9240366.717684569,0.1398376040160656,4.040941823273897,0.030714858807330058,35,128,125,
153,True,9240366.752989728,0.1044610496610403,4.005407566204667,0.030712955961311895,35,128,125,
154,True,9240366.754052304,0.10249011591076851,4.003031779080629,0.030703740942431248,35,128,125,
155,True,9240366.787952049,0.10863516852259636,3.997315477579832,0.03061627734481819,35,128,125,
156,True,9240366.788172668,0.10802540741860867,3.9968155343085527,0.03061407851421927,35,128,125,
157,True,9240366.788336977,3.995448686182499,7.901580438017845,0.03075118755965721,35,128,125,
158,True,9240366.78865945,0.10832652263343334,3.995182130485773,0.030601579651940526,35,128,125,
159,True,9240366.789095948,0.10767127387225628,3.9954920038580894,0.030611991486328795,35,128,125,
160,True,9240366.789308008,0.10789225995540619,3.9949365835636854,0.03060114819292478,35,128,125,
161,True,9240366.789675457,3.967219103127718,7.86107968352735,0.03065641228784257,35,128,125,
162,True,9240366.789904714,3.9933773577213287,7.900745874270797,0.030765821145275447,35,128,125,
163,True,9240366.8171969,4.006321704015136,7.907947255298495,0.030714274362081618,35,128,125,
164,True,9240366.817439064,4.006445087492466,7.908483566716313,0.030714264535528467,35,128,125,
165,True,9240366.817684956,4.0057391077280045,7.908492151647806,0.03072739458518235,35,128,125,
166,True,9240366.817975834,4.005644964054227,7.908692240715027,0.030717929267859833,35,128,125,
167,True,9240366.818194164,4.005802784115076,7.908419268205762,0.03071409896544115,35,128,125,
168,True,9240370.686151017,0.13717259466648102,4.040771562606096,0.03073583983295546,35,128,125,
169,True,9240370.72108025,0.10212950594723225,4.004429064691067,0.03071794309836673,35,128,125,
170,True,9240370.72209232,0.10161999054253101,4.0042560044676065,0.030718171294397256,35,128,125,
171,True,9240370.756233403,0.10702034831047058,3.997632175683975,0.030631266680993433,35,128,125,
172,True,9240370.756574163,3.997393351048231,7.9021301455795765,0.03074111032673693,35,128,125,
173,True,9240370.757118331,0.10729129612445831,3.997238265350461,0.030624908431777804,35,128,125,
174,True,9240370.75763519,0.10667752288281918,3.9968414958566427,0.03062886463140878,35,128,125,
175,True,9240370.75783306,0.10582006350159645,3.9965912606567144,0.030633165728388808,35,128,125,
176,True,9240370.758085107,3.966074736788869,7.861834175884724,0.030674159086830036,35,128,125,
177,True,9240370.7584266,0.10469912551343441,3.995244199410081,0.03063128049683383,35,128,125,
178,True,9240370.758655174,3.994961950927973,7.899660624563694,0.03074132073230631,35,128,125,
179,True,9240370.783897536,4.01026058383286,7.91034497693181,0.030707775079828546,35,128,125,
180,True,9240370.784274125,4.010331289842725,7.909829894080758,0.030701521740067662,35,128,125,
181,True,9240370.784621844,4.010173112154007,7.909560767933726,0.030699337663964963,35,128,125,
182,True,9240370.7850357,4.008962217718363,7.9084493443369865,0.030703693936307598,35,128,125,
183,True,9240370.785321863,4.0089379493147135,7.908122505992651,0.030698347998064333,35,128,125,
184,True,9240374.650798716,0.1430615931749344,4.042212780565023,0.0307006140158871,35,128,125,
185,True,9240374.68997602,0.10500666871666908,4.004163984209299,0.03069913770094162,35,128,125,
186,True,9240374.690691732,0.10420024767518044,4.003266096115112,0.03070053417147614,35,128,125,
187,True,9240374.725206194,0.10881669819355011,3.993152754381299,0.030582229555474492,35,128,125,
188,True,9240374.72555685,0.10807400941848755,3.9928625263273716,0.03058650866737516,35,128,125,
189,True,9240374.72594682,0.10743516497313976,3.9923439491540194,0.030586194863000255,35,128,125,
190,True,9240374.726206586,0.10793333873152733,3.992265271022916,0.030583282125981773,35,128,125,
191,True,9240374.726380628,0.10681185685098171,3.9913188572973013,0.030586051263325795,35,128,125,
