request,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
71,True,9240438.626133822,0.1121751107275486,4.033238375559449,0.03086918310856256,35,128,125,
72,True,9240438.626599874,0.11147878505289555,4.032544454559684,0.030870004887069303,35,128,125,
73,True,9240438.626910515,0.11194394528865814,4.0332122929394245,0.030874200253270742,35,128,125,
74,True,9240438.62717746,0.11077799648046494,4.0331053379923105,0.03088267826599868,35,128,125,
75,True,9240438.666154526,0.10632813721895218,4.031154062598944,0.030901242648874682,35,128,125,
76,True,9240438.666495664,0.10538358800113201,4.031259514391422,0.030904131494169162,35,128,125,
77,True,9240438.666798534,0.10522273741662502,4.03071404248476,0.030905592467958532,35,128,125,
78,True,9240438.667165495,0.10459292493760586,4.0299274027347565,0.030904446941191755,35,128,125,
79,True,9240438.703663832,0.10397805273532867,4.027530901134014,0.030892056185664155,35,128,125,
80,True,9240438.704214705,3.91656962223351,7.837609075009823,0.03086639839539847,35,128,125,
81,True,9240438.704545109,3.9544462207704782,7.875023107975721,0.030866998533798953,35,128,125,
82,True,9240438.705015078,3.9541002456098795,7.874281520023942,0.03086298305218614,35,128,125,
83,True,9240438.738464512,3.95773596316576,7.8758740201592445,0.03084715177107045,35,128,125,
84,True,9240442.550895402,0.14507321827113628,4.064250465482473,0.03085768535205229,35,128,125,
85,True,9240442.585276527,0.11161541007459164,4.029686558991671,0.030844803107535745,35,128,125,
86,True,9240442.585884344,0.11055167950689793,4.02869400754571,0.030846612381301527,35,128,125,
87,True,9240442.620300787,0.10977479256689548,4.032508596777916,0.03088406583396938,35,128,125,
88,True,9240442.620997809,0.10949263535439968,4.032640283927321,0.030886660601327737,35,128,125,
89,True,9240442.621322324,0.10977836325764656,4.032535832375288,0.030885046963968616,35,128,125,
90,True,9240442.621543752,0.10873851366341114,4.032597191631794,0.030892182610870348,35,128,125,
91,True,9240442.65918421,0.10712911002337933,4.031382339075208,0.03089495280420217,35,128,125,
92,True,9240442.659407575,0.1072526965290308,4.029996523633599,0.030879764824988335,35,128,125,
93,True,9240442.660153357,0.10580810159444809,4.02898764796555,0.030890366531849848,35,128,125,
94,True,9240442.660315458,0.10648318938910961,4.029809353873134,0.030889629804360583,35,128,125,
95,True,9240442.697127884,3.9555112831294537,7.886836431920528,0.030952126286395893,35,128,125,
96,True,9240442.69734092,3.9167905021458864,7.848526891320944,0.03095438353365331,35,128,125,
97,True,9240442.697543481,0.1040907371789217,4.02847639285028,0.030899953654431923,35,128,125,
98,True,9240442.697784105,3.95544071495533,7.885837037116289,0.030944461120277877,35,128,125,
99,True,9240442.731236933,3.9574368856847286,7.891000013798475,0.030970859069993178,35,128,125,
100,True,9240446.541872524,0.14865862019360065,4.079844085499644,0.03095079619642787,35,128,125,
101,True,9240446.579338072,0.10954002477228642,4.0419974233955145,0.030959577438986207,35,128,125,
102,True,9240446.57960448,0.10916610434651375,4.042441546916962,0.030967604207593626,35,128,125,
103,True,9240446.614382088,0.11105422116816044,4.045851232483983,0.030979930885194792,35,128,125,
104,True,9240446.61461555,0.11074343137443066,4.045995537191629,0.030981807698180357,35,128,125,
105,True,9240446.614993162,0.11008053831756115,4.044585516676307,0.030976445289460693,35,128,125,
106,True,9240446.615173256,0.1106130313128233,4.045653227716684,0.0309822120975087,35,128,125,
107,True,9240446.652851405,0.10707123205065727,4.044311275705695,0.03099986137895603,35,128,125,
108,True,9240446.653674016,0.10606508702039719,4.043718108907342,0.031002758188158508,35,128,125,
109,True,9240446.653890865,0.1064265388995409,4.0436877105385065,0.03099740531266205,35,128,125,
110,True,9240446.654174384,0.10542420670390129,4.041785372421145,0.03099440149669572,35,128,125,
111,True,9240446.68918296,0.10619235225021839,4.0424895118921995,0.030993536334690146,35,128,125,
112,True,9240446.689453619,3.931650597602129,7.856077929958701,0.03089808379336605,35,128,125,
113,True,9240446.690154824,3.969198727980256,7.89231538400054,0.030886333553105827,35,128,125,
114,True,9240446.690597534,3.9688819777220488,7.891444586217403,0.030882691729843148,35,128,125,
115,True,9240446.72605436,3.9707283414900303,7.893620720133185,0.030887718055778602,35,128,125,
116,True,9240450.545921244,0.1506106611341238,4.0732446406036615,0.0308837848092158,35,128,125,
117,True,9240450.583669443,0.11317035555839539,4.036299886181951,0.030887909468234054,35,128,125,
118,True,9240450.584011236,0.11258167773485184,4.034869764000177,0.03087991034597393,35,128,125,
119,True,9240450.621385733,0.11004257947206497,4.0389233361929655,0.030930043616163447,35,128,125,
120,True,9240450.621752245,0.10989955812692642,4.036794617772102,0.030919286928425625,35,128,125,
121,True,9240450.622079197,0.10917487181723118,4.0376423969864845,0.030926806705556517,35,128,125,
122,True,9240450.622262917,0.10907147452235222,4.03781408816576,0.030931658294843876,35,128,125,
123,True,9240450.659618396,0.10614567995071411,4.034131035208702,0.03092548110353665,35,128,125,
124,True,9240450.660268085,0.10603833012282848,4.035036666318774,0.030932195176641773,35,128,125,
125,True,9240450.660646021,0.10534521006047726,4.033540438860655,0.030926549103199027,35,128,125,
126,True,9240450.660858903,0.10557148046791553,4.034780105575919,0.03093374835869928,35,128,125,
127,True,9240450.69599522,0.10506541095674038,4.033783441409469,0.030930530837201698,35,128,125,
128,True,9240450.697196305,3.962030114606023,7.892991978675127,0.0309478350893015,35,128,125,
129,True,9240450.697423754,3.9211906380951405,7.855161176994443,0.030969042140315838,35,128,125,
130,True,9240450.69760928,3.961509069427848,7.893138280138373,0.030956979664995915,35,128,125,
131,True,9240450.731707387,3.963476939126849,7.896806539967656,0.030970223644000337,35,128,125,
132,True,9240454.545578657,0.14936634339392185,4.08224948681891,0.030963859029524907,35,128,125,
133,True,9240454.582082719,0.11389225348830223,4.044801672920585,0.030949234581134452,35,128,125,
134,True,9240454.582505003,0.11235458962619305,4.045540517196059,0.03096603725369521,35,128,125,
135,True,9240454.618923966,0.11139311268925667,4.04557035677135,0.030976694517248257,35,128,125,
136,True,9240454.619199129,0.11098058894276619,4.044227218255401,0.030964787917460983,35,128,125,
137,True,9240454.619709376,0.10974573530256748,4.044386483728886,0.030972785837068334,35,128,125,
138,True,9240454.6200215,0.11006424762308598,4.043718408793211,0.030969800764885473,35,128,125,
139,True,9240454.65860693,0.1052397433668375,4.043061748147011,0.031004071308989224,35,128,125,
140,True,9240454.659758836,0.10446741245687008,4.041846688836813,0.031000117939992213,35,128,125,
141,True,9240454.660116475,0.10362636670470238,4.040526745840907,0.030995857307878065,35,128,125,
142,True,9240454.660346303,0.10374109633266926,4.041374860331416,0.03100310414149536,35,128,125,
143,True,9240454.693798328,0.10539018735289574,4.041969228535891,0.03099276826489629,35,128,125,
144,True,9240454.694229089,3.9330637510865927,7.858852054923773,0.03090858763069149,35,128,125,
145,True,9240454.695349054,3.9674927815794945,7.8958865236490965,0.030928072438934657,35,128,125,
146,True,9240454.695672903,3.9668320920318365,7.894764252007008,0.030924466152594785,35,128,125,
147,True,9240454.72982086,3.9703046195209026,7.89678293094039,0.030915828597709888,35,128,125,
148,True,9240458.55268308,0.14787166193127632,4.075594328343868,0.03092334423888856,35,128,125,
149,True,9240458.590234876,0.11013449169695377,4.037662368267775,0.03091980271980049,35,128,125,
150,True,9240458.590782719,0.10968728922307491,4.037371629849076,0.030922252127504723,35,128,125,
151,True,9240458.626929624,0.10860629007220268,4.037226479500532,0.030932570682970558,35,128,125,
152,True,9240458.62786228,0.10786470025777817,4.036249056458473,0.03093032707555557,35,128,125,
153,True,9240458.628077935,0.10710885748267174,4.035967892035842,0.03093261670643889,35,128,125,
154,True,9240458.628546154,0.10584784112870693,4.034693034365773,0.030932911283035918,35,128,125,
155,True,9240458.663467892,0.1083603035658598,4.026515696197748,0.030849357098927648,35,128,125,
156,True,9240458.663788984,0.10657567717134953,4.025675443932414,0.0308569610030867,35,128,125,
157,True,9240458.664130868,0.10664419829845428,4.025798112154007,0.030856771511942382,35,128,125,
158,True,9240458.664550088,0.107082175090909,4.02521937340498,0.030848279683374044,35,128,125,
159,True,9240458.700691553,0.10528736747801304,4.0111832451075315,0.030753166891458468,35,128,125,
