request,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
30,True,9239064.590406686,0.11271987855434418,4.083252526819706,0.0312556139098143,35,128,125,
31,True,9239064.590776157,0.1128153596073389,4.084406927227974,0.03126508343642152,35,128,125,
32,True,9239068.60629764,0.08902284316718578,3.983787527307868,0.030663095751967955,35,128,125,
33,True,9239068.639796743,0.08778205327689648,3.9943003691732883,0.030759357986605073,35,128,125,
34,True,9239068.64157512,0.08644959516823292,3.9949143268167973,0.03076398841978058,35,128,125,
35,True,9239068.64186546,0.0860438272356987,3.9937065672129393,0.030763206402147848,35,128,125,
36,True,9239068.642322985,0.08548018708825111,3.993696643039584,0.030760959700101943,35,128,125,
37,True,9239068.67284708,0.10471142828464508,3.995924958959222,0.030638740375990004,35,128,125,
38,True,9239068.67308353,0.10453498736023903,3.9981434419751167,0.03064375463139823,35,128,125,
39,True,9239068.673692795,0.10467608459293842,3.99784286133945,0.03065418229093702,35,128,125,
40,True,9239068.674057277,0.10414770245552063,3.996057517826557,0.030636517419003126,35,128,125,
41,True,9239068.674341995,0.10289398394525051,3.9947726894170046,0.03064037360778944,35,128,125,
42,True,9239068.67467877,0.10314773768186569,3.997482057660818,0.030650880818409245,35,128,125,
43,True,9239068.674847824,0.10286827571690083,3.9961007442325354,0.030643913132233882,35,128,125,
44,True,9239068.675210018,0.10216449946165085,3.994489787146449,0.03064746421387815,35,128,125,
45,True,9239068.67537667,0.13527166470885277,4.018954897299409,0.030578536135474527,35,128,125,
46,True,9239068.675612673,0.10242119431495667,3.996104395017028,0.030650287719927435,35,128,125,
47,True,9239068.675810223,0.10248964466154575,3.9949045702815056,0.03064363382346048,35,128,125,
48,True,9239072.59017232,0.10412863083183765,3.9880622401833534,0.030579963420319746,35,128,125,
49,True,9239072.634135924,0.0968831405043602,3.9805509354919195,0.030572859511718037,35,128,125,
50,True,9239072.635641772,0.09551079384982586,3.979519357904792,0.030573158913592653,35,128,125,
51,True,9239072.636051748,0.09536040760576725,3.980044284835458,0.030586608883550786,35,128,125,
52,True,9239072.636536956,0.09480783902108669,3.9788376335054636,0.030575650018148534,35,128,125,
53,True,9239072.668809168,0.1179315559566021,3.978618187829852,0.030393910102956875,35,128,125,
54,True,9239072.669149192,0.11658054776489735,3.9767961967736483,0.030394723682891665,35,128,125,
55,True,9239072.66973844,0.11725745722651482,3.9801689721643925,0.030399540395248593,35,128,125,
56,True,9239072.670165911,0.11692734807729721,3.97795189358294,0.030392283148418263,35,128,125,
57,True,9239072.670755085,0.11547836288809776,3.9771091882139444,0.030395380228640526,35,128,125,
58,True,9239072.670990588,0.11548649147152901,3.9779747873544693,0.03040043310093598,35,128,125,
59,True,9239072.671258813,0.11483931168913841,3.9782667718827724,0.030415372439022138,35,128,125,
60,True,9239072.671563284,0.11430742591619492,3.9754768162965775,0.03039734895656428,35,128,125,
61,True,9239072.671762532,0.11490473523736,3.97796293720603,0.03039024946257824,35,128,125,
62,True,9239072.672196614,0.11467216908931732,3.976315064355731,0.03039645547355254,35,128,125,
63,True,9239072.694384733,0.12616413086652756,3.9744703266769648,0.030300667040108694,35,128,125,
64,True,9239076.578281377,0.09032133221626282,3.9862087294459343,0.030672938320932427,35,128,125,
65,True,9239076.614760743,0.08788076601922512,3.9860572796314955,0.030689827775157344,35,128,125,
66,True,9239076.61519184,0.08758161216974258,3.986177735030651,0.030691573425658106,35,128,125,
67,True,9239076.615436953,0.08740665204823017,3.9855889827013016,0.03068893207750452,35,128,125,
68,True,9239076.616128968,0.08685332350432873,3.9854826033115387,0.030688618801123516,35,128,125,
69,True,9239076.645976515,0.11538620106875896,3.9897316489368677,0.030502483864703517,35,128,125,
70,True,9239076.647065062,0.11359703354537487,3.9878378305584192,0.030501435268816986,35,128,125,
71,True,9239076.647463605,0.1137129794806242,3.988533915951848,0.030506070732601046,35,128,125,
72,True,9239076.647897884,0.11240838840603828,3.987339159473777,0.03049672672187719,35,128,125,
73,True,9239076.64817702,0.11238738894462585,3.9873173274099827,0.03050291593971215,35,128,125,
74,True,9239076.648549376,0.1125293280929327,3.9860509671270847,0.030494489553054487,35,128,125,
75,True,9239076.649057304,0.1123627070337534,3.9873053953051567,0.030491069868558974,35,128,125,
76,True,9239076.649578936,0.11171134747564793,3.984502211213112,0.030493613801837908,35,128,125,
77,True,9239076.649754176,0.11184060387313366,3.9867654275149107,0.030495498432066497,35,128,125,
78,True,9239076.649933936,0.11097212880849838,3.9836297873407602,0.030492817557702855,35,128,125,
79,True,9239076.668897383,0.12611982598900795,3.9912291150540113,0.030433304255872262,35,128,125,
80,True,9239080.564531084,0.09543276391923428,4.006619634106755,0.030792629947577876,35,128,125,
81,True,9239080.600855455,0.09243746474385262,4.012464804574847,0.030865793930381302,35,128,125,
82,True,9239080.601057816,0.09262732043862343,4.014014946296811,0.03086945143212953,35,128,125,
83,True,9239080.601402761,0.09203982166945934,4.012826289981604,0.03086852214819803,35,128,125,
84,True,9239080.601648752,0.09224226884543896,4.0136951841413975,0.030873476520298034,35,128,125,
85,True,9239080.633592956,0.13036683574318886,4.012520261108875,0.030563934933482192,35,128,125,
86,True,9239080.634116404,0.1279090940952301,4.0116887129843235,0.030577018417007343,35,128,125,
87,True,9239080.634633996,0.12786334566771984,4.0120105389505625,0.030578492121316317,35,128,125,
88,True,9239080.634941993,0.1277067232877016,4.011592702940106,0.030575388661167754,35,128,125,
89,True,9239080.635265136,0.12696180865168571,4.011647159233689,0.030584716392079676,35,128,125,
90,True,9239080.635528736,0.12797752022743225,4.0114449597895145,0.030576568859534,35,128,125,
91,True,9239080.635733953,0.12758117355406284,4.0110752284526825,0.030574709851676086,35,128,125,
92,True,9239080.636038968,0.12762073054909706,4.0105722565203905,0.03056875144050816,35,128,125,
93,True,9239080.636389151,0.12651285342872143,4.01047882810235,0.03057882383348435,35,128,125,
94,True,9239080.63654416,0.12582326494157314,4.009498530998826,0.030575468212248772,35,128,125,
95,True,9239080.660156729,0.1381527353078127,4.0103537775576115,0.03048899253522317,35,128,125,
96,True,9239084.571189215,0.09909945726394653,3.4401113763451576,0.026306090993792053,35,128,125,
97,True,9239084.613353472,0.08687479607760906,3.4261634163558483,0.026292636917214694,35,128,125,
98,True,9239084.6142873,0.0855209045112133,3.425176015123725,0.026294422665918905,35,128,125,
99,True,9239084.615101395,0.08496991731226444,3.424186246469617,0.02629141411267397,35,128,125,
