request,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
75,True,9239394.378067318,4.026673389598727,7.892076158896089,0.030420326547125193,35,128,125,
76,True,9239394.378640564,4.025667464360595,7.889796419069171,0.030425313845511497,35,128,125,
77,True,9239394.37889898,4.0257424004375935,7.891731228679419,0.03043493783966763,35,128,125,
78,True,9239394.379069792,4.025958903133869,7.8913604486733675,0.030430345671383415,35,128,125,
79,True,9239394.37977479,4.024918753653765,7.889681817963719,0.03041565865571574,35,128,125,
80,True,9239398.257698322,4.009931810200214,7.896470885723829,0.030598306735082875,35,128,125,
81,True,9239398.2948926,3.9963111020624638,7.896743234246969,0.030711446382750675,35,128,125,
82,True,9239398.295169624,3.9959377218037844,7.895348412916064,0.030701416947944895,35,128,125,
83,True,9239398.32945145,4.032642049714923,7.90118296071887,0.030452925389207255,35,128,125,
84,True,9239398.330037603,4.031482620164752,7.896373068913817,0.030431496067427274,35,128,125,
85,True,9239398.331165653,4.03098700940609,7.8985568303614855,0.030435918441672965,35,128,125,
86,True,9239398.331845865,4.030690871179104,7.897307608276606,0.03043375462000295,35,128,125,
87,True,9239398.332063548,4.030399199575186,7.897856291383505,0.030445904067651495,35,128,125,
88,True,9239398.332362644,4.029633674770594,7.898608274757862,0.03046118952040597,35,128,125,
89,True,9239398.33259352,4.028657076880336,7.894590185955167,0.030439480772520615,35,128,125,
90,True,9239398.332765002,4.028258046135306,7.895032426342368,0.030438751730275906,35,128,125,
91,True,9239398.333047967,4.028864333406091,7.895637637004256,0.030439555703655002,35,128,125,
92,True,9239398.333248647,4.02901722304523,7.8960990104824305,0.030443572299921607,35,128,125,
93,True,9239398.333400788,4.029298344627023,7.895440179854631,0.030427272600217128,35,128,125,
94,True,9239398.333815988,4.027976108714938,7.894148780032992,0.030433584503301487,35,128,125,
95,True,9239398.334869163,4.027731064707041,7.893507808446884,0.030438524179571255,35,128,125,
96,True,9239402.198144408,4.030091196298599,7.902886340394616,0.030491448102856245,35,128,125,
97,True,9239402.232580421,4.017478797584772,7.911832416430116,0.030660599792801488,35,128,125,
98,True,9239402.232816001,4.017480082809925,7.911269478499889,0.030655187107329295,35,128,125,
99,True,9239402.266898317,4.0353894755244255,7.917618570849299,0.03056170270726906,35,128,125,
100,True,9239402.2672463,4.033877484500408,7.914568619802594,0.030546690887353553,35,128,125,
101,True,9239402.26780978,4.034285278990865,7.914859788492322,0.03054392132468111,35,128,125,
102,True,9239402.268474769,4.033439662307501,7.917346674948931,0.03055621028005138,35,128,125,
103,True,9239402.268823564,4.033830473199487,7.9144305400550365,0.03054953524916191,35,128,125,
104,True,9239402.269063434,4.033320661634207,7.911776417866349,0.030538572409138903,35,128,125,
105,True,9239402.269253368,4.033716658130288,7.9129566084593534,0.03053919463528423,35,128,125,
106,True,9239402.269494226,4.033736998215318,7.91600245423615,0.03056674015040942,35,128,125,
107,True,9239402.269969553,4.0327602699398994,7.911556027829647,0.03053497314805121,35,128,125,
108,True,9239402.270181686,4.031245531514287,7.912765169516206,0.030556740869921963,35,128,125,
109,True,9239402.270462409,4.03080302849412,7.9133530501276255,0.030551662213924365,35,128,125,
110,True,9239402.27065886,4.031103014945984,7.914201531559229,0.03056946028698617,35,128,125,
111,True,9239402.27095611,4.031570950523019,7.913320329040289,0.030564377084374428,35,128,125,
112,True,9239406.154220128,4.0275700110942125,7.891075385734439,0.030420395714326167,35,128,125,
113,True,9239406.190567955,4.014140224084258,7.894776500761509,0.03054997137212378,35,128,125,
114,True,9239406.19166992,4.012957260012627,7.893245119601488,0.03054808443925512,35,128,125,
115,True,9239406.226455163,4.028711700811982,7.898436080664396,0.030464269132830027,35,128,125,
116,True,9239406.227227936,4.027715330943465,7.8953229282051325,0.030441253937370197,35,128,125,
117,True,9239406.227823664,4.027440257370472,7.897684955969453,0.030473857296733405,35,128,125,
118,True,9239406.227993893,4.027395440265536,7.893349543213844,0.03044000499713139,35,128,125,
119,True,9239406.22840814,4.026424812152982,7.8935689721256495,0.030443249123654967,35,128,125,
120,True,9239406.228709072,4.026762256398797,7.894831243902445,0.030451255007170316,35,128,125,
121,True,9239406.228874944,4.026190392673016,7.89439401961863,0.030451265787045788,35,128,125,
122,True,9239406.22918704,4.026436805725098,7.895948877558112,0.030462689184415057,35,128,125,
123,True,9239406.229377916,4.0266681257635355,7.896324923262,0.03045624273088504,35,128,125,
124,True,9239406.229757464,4.026134481653571,7.8931027837097645,0.030439644215965834,35,128,125,
125,True,9239406.229956144,4.025992980226874,7.896112531423569,0.030459160557178063,35,128,125,
126,True,9239406.230655521,4.024876486510038,7.892399599775672,0.030443464823829845,35,128,125,
127,True,9239406.231013913,4.024684954434633,7.893493339419365,0.030457663914467407,35,128,125,
128,True,9239410.101082845,4.020578453317285,7.89089197665453,0.03047409685929929,35,128,125,
129,True,9239410.144142948,4.000736268237233,7.886645171791315,0.030596585826962952,35,128,125,
130,True,9239410.144456724,4.000645263120532,7.887164656072855,0.03060186839127165,35,128,125,
131,True,9239410.180881895,4.013262888416648,7.884596038609743,0.03047778668600743,35,128,125,
132,True,9239410.181552593,4.013500902801752,7.88529516197741,0.030477458493798737,35,128,125,
133,True,9239410.181855597,4.013090578839183,7.886314922943711,0.03048681846167159,35,128,125,
134,True,9239410.182239795,4.013015333563089,7.885397659614682,0.03047781356969687,35,128,125,
135,True,9239410.182711506,4.01212016120553,7.883281257003546,0.03047339474474351,35,128,125,
136,True,9239410.182984132,4.0112776309251785,7.88359035924077,0.030475573452908224,35,128,125,
137,True,9239410.183289392,4.012409904971719,7.884526727721095,0.030483257846804116,35,128,125,
138,True,9239410.183849856,4.01164454780519,7.882528467103839,0.03046994665124285,35,128,125,
139,True,9239410.184304355,4.010448621585965,7.883707841858268,0.030492917861877463,35,128,125,
140,True,9239410.18455173,4.010773092508316,7.882945753633976,0.03047661644619281,35,128,125,
141,True,9239410.184898783,4.010270336642861,7.880338534712791,0.03046711048800645,35,128,125,
142,True,9239410.185523491,4.010088829323649,7.881605675444007,0.030462740223825446,35,128,125,
143,True,9239410.185847798,4.008660001680255,7.8803401328623295,0.03047687516320409,35,128,125,
144,True,9239414.045351742,4.020450558513403,7.887516001239419,0.030448574176806166,35,128,125,
145,True,9239414.08497008,4.0049571599811316,7.8895876202732325,0.030576260100434145,35,128,125,
146,True,9239414.08541013,4.0044164806604385,7.8872181084007025,0.030572513455715704,35,128,125,
147,True,9239414.121385332,4.021459264680743,7.891276611015201,0.030448602585811314,35,128,125,
148,True,9239414.122037508,4.021403517574072,7.88702067732811,0.03043726872740768,35,128,125,
149,True,9239414.122588826,4.021155476570129,7.88866182975471,0.030447104065789012,35,128,125,
150,True,9239414.122891568,4.0196376368403435,7.889948157593608,0.030458082041637167,35,128,125,
151,True,9239414.123088492,4.019285215064883,7.889129022136331,0.030460206175765652,35,128,125,
152,True,9239414.123301232,4.020618988201022,7.887571526691318,0.03043764357374409,35,128,125,
153,True,9239414.123574952,4.019549574702978,7.888047736138105,0.030443076924310895,35,128,125,
154,True,9239414.124570869,4.018796941265464,7.887270016595721,0.03044286725206638,35,128,125,
155,True,9239414.124929884,4.0177251771092415,7.885391650721431,0.03044931300160453,35,128,125,
156,True,9239414.125175815,4.018664129078388,7.886261699721217,0.030446890961584143,35,128,125,
157,True,9239414.1255434,4.017717199400067,7.886946439743042,0.03046357093422901,35,128,125,
158,True,9239414.125742206,4.018277909606695,7.885340161621571,0.030442936052604924,35,128,125,
159,True,9239414.12610843,4.017984893172979,7.883898483589292,0.030439813863339386,35,128,125,
160,True,9239417.992036816,4.016839729622006,7.877434857189655,0.030393395558234275,35,128,125,
161,True,9239418.030842556,4.00244770757854,7.8769111428409815,0.03050368113487255,35,128,125,
162,True,9239418.031659711,4.001795435324311,7.875800520181656,0.030501272734694593,35,128,125,
163,True,9239418.065280747,4.015666622668505,7.879380349069834,0.030413242819623685,35,128,125,
164,True,9239418.065508224,4.01681736856699,7.879349071532488,0.03039296695918549,35,128,125,
165,True,9239418.066026539,4.015899825841188,7.879910374060273,0.030419746707156886,35,128,125,
166,True,9239418.066219293,4.014608142897487,7.875666547566652,0.03040120488135364,35,128,125,
167,True,9239418.066417048,4.015756584703922,7.87890125438571,0.030402906899025122,35,128,125,
168,True,9239418.06660128,4.015097899362445,7.878895100206137,0.03039938296506724,35,128,125,
169,True,9239418.066877125,4.01431717723608,7.877195158973336,0.030407409176347763,35,128,125,
170,True,9239418.067161355,4.013893656432629,7.87713866122067,0.030409943385739026,35,128,125,
171,True,9239418.067524051,4.014014769345522,7.878946527838707,0.03041005917773472,35,128,125,
172,True,9239418.067669088,4.0136286318302155,7.878090823069215,0.0304239846941993,35,128,125,
173,True,9239418.067845289,4.0137557201087475,7.87907025963068,0.030429799051031353,35,128,125,
174,True,9239418.068038687,4.013434672728181,7.875861996784806,0.030402238341415023,35,128,125,
175,True,9239418.068197988,4.013569012284279,7.878063915297389,0.030410013286264862,35,128,125,
176,True,9239421.932921864,4.009911855682731,7.879065988585353,0.030462819833572456,35,128,125,
177,True,9239421.97267682,3.9960715528577566,7.8816297966986895,0.030591326773049324,35,128,125,
178,True,9239421.974613324,3.9940141681581736,7.879367280751467,0.0305914984150665,35,128,125,
179,True,9239422.009103991,4.010435914620757,7.883560350164771,0.03048109069583923,35,128,125,
180,True,9239422.01003953,4.010167239233851,7.882942982017994,0.030478968703019336,35,128,125,
181,True,9239422.010351617,4.008647495880723,7.88008058257401,0.030482846686220543,35,128,125,
182,True,9239422.01090646,4.008455457165837,7.882628787308931,0.030500287175413192,35,128,125,
183,True,9239422.011111096,4.008334379643202,7.880744403228164,0.030483873238361728,35,128,125,
184,True,9239422.011283075,4.007959306240082,7.883139120414853,0.030503853891543517,35,128,125,
185,True,9239422.011470992,4.007417157292366,7.880995362997055,0.03047906481257574,35,128,125,
186,True,9239422.011650778,4.008135866373777,7.880607448518276,0.030484886751986864,35,128,125,
187,True,9239422.011872113,4.0072381515055895,7.880211379379034,0.030488621443510056,35,128,125,
188,True,9239422.012241373,4.007740803062916,7.881061568856239,0.030485639187294668,35,128,125,
189,True,9239422.012522591,4.007589649409056,7.881267240270972,0.03048557810133367,35,128,125,
190,True,9239422.012689011,4.006494360044599,7.877381579950452,0.030478719064569847,35,128,125,
191,True,9239422.01286756,4.0070194117724895,7.8812784887850285,0.03050523987553251,35,128,125,
192,True,9239425.869532976,4.0203458070755005,7.898259883746505,0.030533788579068785,35,128,125,
193,True,9239425.90750599,4.005816474556923,7.895843882113695,0.030626920763197847,35,128,125,
194,True,9239425.90780522,4.005373688414693,7.896110037341714,0.030629914928608993,35,128,125,
195,True,9239425.941926047,4.03550124540925,7.900688678026199,0.030417959623801425,35,128,125,
196,True,9239425.943932297,4.033703787252307,7.897609936073422,0.0304155080601221,35,128,125,
197,True,9239425.944108322,4.033424662426114,7.897647654637694,0.030413415869624597,35,128,125,
198,True,9239425.944376968,4.03289988823235,7.897843444719911,0.030424757295940803,35,128,125,
199,True,9239425.9446899,4.032306484878063,7.899463834241033,0.030447708398807706,35,128,125,
200,True,9239425.944902124,4.032796040177345,7.898438207805157,0.030427846265590097,35,128,125,
201,True,9239425.945346028,4.0318289920687675,7.898169593885541,0.030432850195784268,35,128,125,
202,True,9239425.945528774,4.031954053789377,7.897612422704697,0.03041860888030116,35,128,125,
203,True,9239425.945793783,4.031306656077504,7.895189676433802,0.030417550531193965,35,128,125,
204,True,9239425.945971474,4.030736215412617,7.893612273037434,0.030415698929917155,35,128,125,
205,True,9239425.94629234,4.030537206679583,7.89499375410378,0.03042043876049556,35,128,125,
206,True,9239425.94652147,4.030843745917082,7.8964255861938,0.030434624783284084,35,128,125,
207,True,9239425.94695264,4.030858371406794,7.893767898902297,0.03041032697330779,35,128,125,
208,True,9239429.812057693,4.030454587191343,8.19350366294384,0.032778734839924675,35,128,125,
209,True,9239429.854029024,4.009174060076475,8.193205615505576,0.03293752765620318,35,128,125,
210,True,9239429.854343193,4.009077113121748,8.193344136700034,0.03294094845535248,35,128,125,
211,True,9239429.890106523,4.037861652672291,8.195921821519732,0.03271875138885862,35,128,125,
212,True,9239429.890460936,4.038999151438475,8.1958151422441,0.032714424170847016,35,128,125,
213,True,9239429.891892416,4.036397632211447,8.194620503112674,0.03273423426733242,35,128,125,
214,True,9239429.892110283,4.035421596840024,8.193623000755906,0.03273660447595157,35,128,125,
215,True,9239429.892291218,4.036912934854627,8.194956686347723,0.0327279858995141,35,128,125,
216,True,9239429.892500408,4.036265980452299,8.19131663814187,0.03271124752487723,35,128,125,
217,True,9239429.892702324,4.035896396264434,8.194789607077837,0.03274357964204052,35,128,125,
218,True,9239429.893030329,4.035104028880596,8.191565737128258,0.03271955300093166,35,128,125,
219,True,9239429.893338384,4.035994037985802,8.193369191139936,0.03272327991921132,35,128,125,
220,True,9239429.89356556,4.0341159757226706,8.191267030313611,0.03272415446777513,35,128,125,
221,True,9239429.893824434,4.035147389397025,8.190423669293523,0.03271195899665825,35,128,125,
222,True,9239429.894176515,4.033645851537585,8.193884685635567,0.032750759669762895,35,128,125,
223,True,9239429.89446214,4.0340062119066715,8.19078821502626,0.032718796561670115,35,128,125,
224,True,9239433.767851096,4.3167093601077795,8.178477425128222,0.030402714635912827,35,128,125,
225,True,9239433.803397378,4.304673654958606,8.181243600323796,0.030523253340772757,35,128,125,
226,True,9239433.803941844,4.304239401593804,8.18087113648653,0.030518256421164264,35,128,125,
227,True,9239433.839632357,4.31839375756681,8.18271092325449,0.030422399773841768,35,128,125,
228,True,9239433.840765703,4.317671956494451,8.181079637259245,0.030413072570923745,35,128,125,
229,True,9239433.84102054,4.318182809278369,8.181445768103004,0.03041562674141775,35,128,125,
230,True,9239433.84132414,4.317302163690329,8.179260101169348,0.03040850224105392,35,128,125,
231,True,9239433.841584772,4.317842118442059,8.18063379637897,0.0304095511009374,35,128,125,
232,True,9239433.84178326,4.317850489169359,8.180599622428417,0.03041057892906384,35,128,125,
233,True,9239433.842258751,4.315632976591587,8.17870114929974,0.03041327804855005,35,128,125,
234,True,9239433.842651386,4.316428726539016,8.179887602105737,0.03041897768404071,35,128,125,
235,True,9239433.84297354,4.3167927004396915,8.177818644791842,0.030401152815288445,35,128,125,
236,True,9239433.843179664,4.316185371950269,8.178878296166658,0.030407815438321256,35,128,125,
237,True,9239433.843367608,4.3148841150105,8.178738480433822,0.030417187476721334,35,128,125,
238,True,9239433.84356312,4.315306456759572,8.178330786526203,0.030410961944639214,35,128,125,
239,True,9239433.844188021,4.314604606479406,8.178315535187721,0.03042034037763209,35,128,125,
240,True,9239438.005618976,4.01597467623651,7.887596422806382,0.030484508341691627,35,128,125,
241,True,9239438.047287088,3.995957976207137,7.886669171974063,0.03063379423179495,35,128,125,
242,True,9239438.047738383,3.9952691942453384,7.88610015809536,0.030632277187986636,35,128,125,
243,True,9239438.083870048,4.009026264771819,7.889948168769479,0.03054965300646823,35,128,125,
244,True,9239438.084292367,4.008156727999449,7.889472179114819,0.030552057872020352,35,128,125,
245,True,9239438.08463624,4.00740378536284,7.888349168002605,0.030549624362799125,35,128,125,
246,True,9239438.08486408,4.006798451766372,7.886446548625827,0.0305474929980875,35,128,125,
247,True,9239438.0852833,4.007872544229031,7.888573320582509,0.030541785076025903,35,128,125,
248,True,9239438.085773325,4.006368163973093,7.885975316166878,0.030547335465240667,35,128,125,
249,True,9239438.08607356,4.005734046921134,7.8863737396895885,0.030548443313776038,35,128,125,
250,True,9239438.086311376,4.006366476416588,7.887082369998097,0.030547626052550444,35,128,125,
251,True,9239438.086544037,4.006048630923033,7.88740961253643,0.030559668317437172,35,128,125,
252,True,9239438.086750062,4.006330776959658,7.8863034304231405,0.030549416069205353,35,128,125,
253,True,9239438.087288115,4.004983151331544,7.886172069236636,0.03055911786912933,35,128,125,
254,True,9239438.087521788,4.004416199401021,7.8856143821030855,0.030552160097506102,35,128,125,
255,True,9239438.088108504,4.004670415073633,7.885447667911649,0.030547938962269018,35,128,125,
