request,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
77,True,9240208.42008565,4.006082022562623,7.8821159936487675,0.030501552336797938,35,128,125,
78,True,9240208.42057984,4.0061487797647715,7.882061982527375,0.030503224522814038,35,128,125,
79,True,9240208.420825848,4.005410930141807,7.883280534297228,0.030522425270338698,35,128,125,
80,True,9240212.271823289,4.030134446918964,8.318893499672413,0.03376910097779721,35,128,125,
81,True,9240212.309554176,4.0139782559126616,8.319980319589376,0.03390354903664176,35,128,125,
82,True,9240212.349259352,4.036765776574612,8.328622307628393,0.03378628890990742,35,128,125,
83,True,9240212.349721132,4.035759564489126,8.324603298678994,0.03375926269144993,35,128,125,
84,True,9240212.35029136,4.035662364214659,8.32705520838499,0.03377628260416778,35,128,125,
85,True,9240212.350811578,4.0349648501724005,8.326300026848912,0.03378907369640399,35,128,125,
86,True,9240212.351205733,4.033604849129915,8.323341434821486,0.033761881951858676,35,128,125,
87,True,9240212.3520704,4.033327145501971,8.323233159258962,0.033766663288624266,35,128,125,
88,True,9240212.352523476,4.032804302871227,8.323399489745498,0.033764162181517274,35,128,125,
89,True,9240212.352893174,4.032305033877492,8.323695961385965,0.03376961524385636,35,128,125,
90,True,9240212.353102745,4.031966278329492,8.325105464085937,0.03376832358011111,35,128,125,
91,True,9240212.353355126,4.0324778743088245,8.321729769930243,0.03376107315320199,35,128,125,
92,True,9240212.353591297,4.032000437378883,8.32259620912373,0.03377452313782662,35,128,125,
93,True,9240212.353823261,4.032272189855576,8.321798967197537,0.03376468529147426,35,128,125,
94,True,9240212.354098428,4.030856868252158,8.32343865185976,0.03377826749457149,35,128,125,
95,True,9240212.354678072,4.031537031754851,8.31841928511858,0.033754390407734966,35,128,125,
96,True,9240216.220332358,4.452443765476346,8.345299549400806,0.03064209903319051,35,128,125,
97,True,9240216.258310476,4.438296135514975,8.34634854644537,0.030770568279769477,35,128,125,
98,True,9240216.298984788,4.445921383798122,8.355040971189737,0.0307720146457276,35,128,125,
99,True,9240216.299547328,4.444991812109947,8.352243864908814,0.03075508173467137,35,128,125,
100,True,9240216.300153162,4.445762461051345,8.354462821036577,0.03075273436178842,35,128,125,
101,True,9240216.300916322,4.4444298427551985,8.352401627227664,0.030765636156745782,35,128,125,
102,True,9240216.30157248,4.443959284573793,8.348552444949746,0.030744365247802472,35,128,125,
103,True,9240216.302025896,4.443056743592024,8.349037911742926,0.030746267433828255,35,128,125,
104,True,9240216.302242413,4.443423515185714,8.350848602131009,0.03075616737812992,35,128,125,
105,True,9240216.302672932,4.442609798163176,8.349444504827261,0.030741172703349685,35,128,125,
106,True,9240216.303262416,4.442460039630532,8.350257931277156,0.030764625517754104,35,128,125,
107,True,9240216.303562252,4.441616743803024,8.346976824104786,0.030743340220977,35,128,125,
108,True,9240216.303861821,4.4419742077589035,8.351320054382086,0.0307759542575502,35,128,125,
109,True,9240216.304161984,4.440851431339979,8.348160959780216,0.030758061981576636,35,128,125,
110,True,9240216.304624788,4.440822588279843,8.349187973886728,0.03076603385348489,35,128,125,
111,True,9240216.305038933,4.439728869125247,8.345794055610895,0.030747827729136926,35,128,125,
112,True,9240220.590767967,4.059229159727693,7.980491144582629,0.03087129841345971,35,128,125,
113,True,9240220.629577845,4.0422581899911165,7.987808166071773,0.03106643871118234,35,128,125,
114,True,9240220.673134796,4.065912235528231,7.98857986740768,0.03088014012598616,35,128,125,
115,True,9240220.674361216,4.064298793673515,7.986270867288113,0.03087494481266953,35,128,125,
116,True,9240220.674574517,4.064760347828269,7.988122008740902,0.030888493356155598,35,128,125,
117,True,9240220.675124396,4.064105734229088,7.98854254744947,0.03088402265580151,35,128,125,
118,True,9240220.67533258,4.063038030639291,7.986237525939941,0.03088360930990985,35,128,125,
119,True,9240220.675668957,4.063740640878677,7.985601639375091,0.030874118692879603,35,128,125,
120,True,9240220.675960502,4.063670068979263,7.983493406325579,0.030864187376940345,35,128,125,
121,True,9240220.676234117,4.062914595007896,7.986281130462885,0.0308888438121071,35,128,125,
122,True,9240220.6766311,4.062866538763046,7.9842410031706095,0.030869165406100393,35,128,125,
123,True,9240220.677141683,4.061115145683289,7.9828972816467285,0.030873046865261447,35,128,125,
124,True,9240220.67737554,4.06155601516366,7.98547481931746,0.030892547146659198,35,128,125,
125,True,9240220.677574404,4.060900306329131,7.984774392098188,0.030877976274983152,35,128,125,
126,True,9240220.677909745,4.0609121434390545,7.983151713386178,0.030869704473206378,35,128,125,
127,True,9240220.678245228,4.061309715732932,7.984946446493268,0.030884727058330858,35,128,125,
128,True,9240224.565679103,4.0946784764528275,7.987952936440706,0.030651907971876814,35,128,125,
129,True,9240224.604701225,4.077681487426162,7.993703506886959,0.030834066043571223,35,128,125,
130,True,9240224.650167167,4.083084596320987,7.9910979606211185,0.030761968197785025,35,128,125,
131,True,9240224.650591508,4.082765128463507,7.989477232098579,0.030751890114207907,35,128,125,
132,True,9240224.65087126,4.081962449476123,7.989863391965628,0.03076187153090173,35,128,125,
133,True,9240224.651090948,4.0816602148115635,7.9912929609417915,0.030773575190366723,35,128,125,
134,True,9240224.651838353,4.08044876717031,7.987431921064854,0.030757797852627874,35,128,125,
135,True,9240224.652152073,4.080772859975696,7.989317115396261,0.030754487741533228,35,128,125,
136,True,9240224.652367916,4.080037558451295,7.987937776371837,0.030756076519179533,35,128,125,
137,True,9240224.65312914,4.08003381639719,7.987350100651383,0.030751711813600983,35,128,125,
138,True,9240224.653351925,4.078537901863456,7.988861050456762,0.030777867120785975,35,128,125,
139,True,9240224.65355208,4.079445077106357,7.987526731565595,0.03076227329026057,35,128,125,
140,True,9240224.65384239,4.078167919069529,7.989353286102414,0.030788297009632343,35,128,125,
141,True,9240224.654061416,4.078555427491665,7.987560987472534,0.030764447715808087,35,128,125,
142,True,9240224.654657155,4.077468445524573,7.987110797315836,0.030770007154251648,35,128,125,
143,True,9240224.65522606,4.0764952804893255,7.983677748590708,0.030760691215203504,35,128,125,
144,True,9240228.571352253,4.067891143262386,7.97559498809278,0.030768293828710797,35,128,125,
145,True,9240228.617434535,4.045338537544012,7.967674657702446,0.030883093562534474,35,128,125,
146,True,9240228.659506712,4.058211904019117,7.971926875412464,0.030816190619402984,35,128,125,
147,True,9240228.660080796,4.058310639113188,7.970642579719424,0.030791431548088555,35,128,125,
148,True,9240228.660662413,4.057129232212901,7.9688571989536285,0.030787591052454287,35,128,125,
149,True,9240228.660900475,4.057552797719836,7.9681759011000395,0.03078473687875928,35,128,125,
150,True,9240228.66109994,4.057450069114566,7.968211155384779,0.0307798875187795,35,128,125,
151,True,9240228.661301767,4.0574384313076735,7.9702809900045395,0.030798617442409824,35,128,125,
152,True,9240228.661596011,4.057058809325099,7.966668529435992,0.030778169690623997,35,128,125,
153,True,9240228.66174074,4.056154550984502,7.968813095241785,0.030803368126196187,35,128,125,
154,True,9240228.662371067,4.056472301483154,7.96613273024559,0.030778348841887758,35,128,125,
155,True,9240228.66254286,4.0554884523153305,7.96614178083837,0.030786630836880113,35,128,125,
156,True,9240228.66272206,4.056179543957114,7.968446092680097,0.03079642568106257,35,128,125,
157,True,9240228.662888186,4.0547116454690695,7.9641830660402775,0.030782440662618697,35,128,125,
158,True,9240228.663222212,4.055091777816415,7.967000503093004,0.03078661944101176,35,128,125,
159,True,9240228.66368912,4.0545372404158115,7.967224890366197,0.03079364592517455,35,128,125,
160,True,9240232.553682808,4.073717819526792,7.965138616040349,0.030639857699082593,35,128,125,
161,True,9240232.598449117,4.053669173270464,7.958078742027283,0.030742515069175892,35,128,125,
162,True,9240232.63894676,4.0625206883996725,7.9601318426430225,0.030680611142961996,35,128,125,
163,True,9240232.63930927,4.062275480479002,7.960800247266889,0.030676161489031448,35,128,125,
164,True,9240232.640108328,4.061129163950682,7.960833067074418,0.030687981204489085,35,128,125,
165,True,9240232.64033266,4.060454044491053,7.959191573783755,0.030681779402799494,35,128,125,
166,True,9240232.640508648,4.059649230912328,7.9571095071733,0.030677517172037146,35,128,125,
167,True,9240232.640768528,4.0605452954769135,7.958062088117003,0.030688390385095528,35,128,125,
168,True,9240232.641114097,4.059476150199771,7.955294890329242,0.03067512497833864,35,128,125,
169,True,9240232.64129318,4.059746652841568,7.9590687323361635,0.030685097096473213,35,128,125,
170,True,9240232.6414946,4.0588989313691854,7.956813059747219,0.03068333355284582,35,128,125,
171,True,9240232.641648369,4.058843670412898,7.957614311948419,0.030681799158571273,35,128,125,
172,True,9240232.641808258,4.059053584933281,7.957899900153279,0.030682634855583896,35,128,125,
173,True,9240232.642242877,4.058475870639086,7.958510542288423,0.03069882561254689,35,128,125,
174,True,9240232.642433751,4.058699460700154,7.957457495853305,0.030674135371104,35,128,125,
175,True,9240232.64322435,4.057737533003092,7.954896930605173,0.030676354206805156,35,128,125,
176,True,9240236.546997536,4.050000391900539,7.952154591679573,0.03072206868137431,35,128,125,
177,True,9240236.585163858,4.035147424787283,7.954861873760819,0.0308600026732824,35,128,125,
178,True,9240236.627116753,4.0544152576476336,7.9590919688344,0.030730321695368122,35,128,125,
179,True,9240236.628306445,4.053131001070142,7.957203462719917,0.03073467642772855,35,128,125,
180,True,9240236.628533628,4.053935660049319,7.95719526335597,0.030718254424103603,35,128,125,
181,True,9240236.628709847,4.053584663197398,7.957198744639754,0.030721389739884166,35,128,125,
182,True,9240236.62911008,4.052619596943259,7.95774482190609,0.030723289711268868,35,128,125,
183,True,9240236.6293513,4.052285457029939,7.956997524946928,0.030737556121128752,35,128,125,
184,True,9240236.629576845,4.05154131539166,7.952894037589431,0.030718606845365735,35,128,125,
185,True,9240236.630248869,4.052156947553158,7.9570474699139595,0.030742491778778278,35,128,125,
186,True,9240236.630583497,4.051384275779128,7.954498041421175,0.030726195555033645,35,128,125,
187,True,9240236.630754163,4.051318772137165,7.95407366938889,0.030722316633176615,35,128,125,
188,True,9240236.63094499,4.050880819559097,7.952314089983702,0.030719133709946018,35,128,125,
189,True,9240236.631200155,4.0509522669017315,7.9541736245155334,0.030728205495814637,35,128,125,
190,True,9240236.631456492,4.050433726981282,7.952998073771596,0.030715546050057635,35,128,125,
191,True,9240236.631619284,4.050611739978194,7.952344553545117,0.030714964215445707,35,128,125,
192,True,9240240.518878864,4.064040347933769,7.956238964572549,0.030645528852235614,35,128,125,
193,True,9240240.5565783,4.050752326846123,7.95591333694756,0.030747900841625656,35,128,125,
194,True,9240240.596455768,4.060006013140082,7.961740408092737,0.030714290289897618,35,128,125,
195,True,9240240.597655853,4.057702697813511,7.957186507061124,0.03070399443816951,35,128,125,
196,True,9240240.59815082,4.057062540203333,7.958262130618095,0.03070426154441721,35,128,125,
197,True,9240240.598355137,4.057897040620446,7.9567835703492165,0.030695274765566577,35,128,125,
198,True,9240240.598869788,4.0567732490599155,7.959114784374833,0.03071011007418783,35,128,125,
199,True,9240240.599109571,4.05672150105238,7.9576073456555605,0.030706049214432558,35,128,125,
200,True,9240240.599296138,4.057367483153939,7.958147840574384,0.030698553109028207,35,128,125,
201,True,9240240.599554297,4.056177090853453,7.957699202001095,0.030710200023815387,35,128,125,
202,True,9240240.599739654,4.055784551426768,7.9571523535996675,0.030714158672751405,35,128,125,
203,True,9240240.599922435,4.05614916048944,7.959157386794686,0.030727813299011995,35,128,125,
204,True,9240240.600140532,4.056033980101347,7.958464281633496,0.03072195674666739,35,128,125,
205,True,9240240.6004077,4.056141985580325,7.95585704036057,0.030702339807950604,35,128,125,
206,True,9240240.600779854,4.055561324581504,7.9558243323117495,0.030706355509560877,35,128,125,
207,True,9240240.600975813,4.054967595264316,7.956641452386975,0.030710030053778897,35,128,125,
208,True,9240244.499206645,4.056485140696168,7.980763059109449,0.030895430902679134,35,128,125,
209,True,9240244.54008084,4.037563368678093,7.9841864593327045,0.03107158002245614,35,128,125,
210,True,9240244.582516205,4.061071129515767,7.985839819535613,0.030889068590843772,35,128,125,
211,True,9240244.583295276,4.05991705134511,7.983842361718416,0.030896401267469398,35,128,125,
212,True,9240244.58399296,4.059318158775568,7.985614916309714,0.03089973541695302,35,128,125,
213,True,9240244.584484484,4.058960787951946,7.983337668702006,0.03089275385627127,35,128,125,
214,True,9240244.5848705,4.05763291195035,7.98115642555058,0.030888969063993514,35,128,125,
215,True,9240244.58510887,4.057714441791177,7.9822348933666945,0.03089587230558001,35,128,125,
216,True,9240244.585400216,4.05767834931612,7.983227090910077,0.030896501219648077,35,128,125,
217,True,9240244.58554019,4.0571463741362095,7.983445189893246,0.030908634856812597,35,128,125,
218,True,9240244.58575959,4.056850183755159,7.979970678687096,0.03089014332242838,35,128,125,
219,True,9240244.585938904,4.057851031422615,7.983992971479893,0.030909131156412636,35,128,125,
220,True,9240244.586232511,4.056510981172323,7.983918620273471,0.030912018828387334,35,128,125,
221,True,9240244.586391827,4.056621488183737,7.981244785711169,0.03089552476826146,35,128,125,
222,True,9240244.586888922,4.056014113128185,7.981264840811491,0.030893731906306086,35,128,125,
223,True,9240244.58733688,4.056360740214586,7.982013076543808,0.03090718786019509,35,128,125,
224,True,9240248.4751627,4.090406695380807,7.98187655210495,0.03063524166840737,35,128,125,
225,True,9240248.51254116,4.081091044470668,7.981269413605332,0.03070757014486264,35,128,125,
226,True,9240248.554886734,4.084581885486841,7.984031803905964,0.030701225462156957,35,128,125,
227,True,9240248.55516604,4.084596773609519,7.983668552711606,0.030697207736570066,35,128,125,
228,True,9240248.556288743,4.084227070212364,7.980195086449385,0.030676259989226896,35,128,125,
229,True,9240248.556449093,4.082796983420849,7.982143115252256,0.030695280412168013,35,128,125,
230,True,9240248.556623144,4.083519868552685,7.982025871053338,0.030688951833276298,35,128,125,
231,True,9240248.556743262,4.08408029563725,7.981340544298291,0.030676721470562492,35,128,125,
232,True,9240248.556925224,4.08344379067421,7.981248183175921,0.030681359530316563,35,128,125,
233,True,9240248.557284435,4.082951858639717,7.980725416913629,0.03068008738767913,35,128,125,
234,True,9240248.557476453,4.082828011363745,7.978808706626296,0.03067612944273498,35,128,125,
235,True,9240248.557648888,4.082247853279114,7.981229204684496,0.030697050863715606,35,128,125,
236,True,9240248.558028068,4.082677463069558,7.978937638923526,0.030670075464671053,35,128,125,
237,True,9240248.558235245,4.081819215789437,7.979493334889412,0.03067408009307591,35,128,125,
238,True,9240248.558642788,4.081954084336758,7.9801134169101715,0.03068754478819727,35,128,125,
239,True,9240248.55912366,4.080503031611443,7.977914905175567,0.03067983977320626,35,128,125,
240,True,9240252.480035761,4.057399041950703,7.939541047438979,0.030562946646232304,35,128,125,
241,True,9240252.524328286,4.0329236052930355,7.932551626116037,0.03070151899743268,35,128,125,
242,True,9240252.565772247,4.0428593922406435,7.929858345538378,0.030602323976675356,35,128,125,
243,True,9240252.56606888,4.042621795088053,7.928266583010554,0.03059522240004671,35,128,125,
244,True,9240252.56716922,4.041983129456639,7.92822628095746,0.03059490324240031,35,128,125,
245,True,9240252.567373743,4.041090847924352,7.926825765520334,0.030595823975763922,35,128,125,
246,True,9240252.567667138,4.040068352594972,7.926770033314824,0.030600831880578844,35,128,125,
247,True,9240252.567859763,4.041227901354432,7.927635325118899,0.03059616453182979,35,128,125,
248,True,9240252.568181569,4.040370479226112,7.9276106134057045,0.030605514555817514,35,128,125,
249,True,9240252.56838024,4.040424223989248,7.92737029120326,0.030602784504688632,35,128,125,
250,True,9240252.56866546,4.0395440720021725,7.927019903436303,0.030606388488388436,35,128,125,
251,True,9240252.569025854,4.039050942286849,7.925367189571261,0.030597342618220433,35,128,125,
252,True,9240252.56939794,4.03855380602181,7.925859320908785,0.03060279066461747,35,128,125,
253,True,9240252.569651544,4.03933054022491,7.925651552155614,0.030595313258997097,35,128,125,
254,True,9240252.569960289,4.03893980011344,7.925581730902195,0.03059834903326091,35,128,125,
255,True,9240252.570187883,4.038195056840777,7.9253909680992365,0.03060317104022334,35,128,125,
