request,workload,requested_max_tokens,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
50,short_chat,128,True,9262873.919758134,0.1312672421336174,4.096225386485457,0.031217295559137825,38,128,125,
51,short_chat,128,True,9262873.920215111,0.130403820425272,4.093710750341415,0.03120624649477756,38,128,125,
52,short_chat,128,True,9262873.920581464,0.13060703501105309,4.095656359568238,0.031216820936620704,38,128,125,
53,short_chat,128,True,9262873.920834081,0.12955699115991592,4.093528566882014,0.03120665420873428,38,128,125,
54,short_chat,128,True,9262873.967134476,0.12877437844872475,4.076753579080105,0.031081238189550834,38,128,125,
55,short_chat,128,True,9262873.967501331,0.12917286902666092,4.077136589214206,0.03108467306853749,38,128,125,
56,short_chat,128,True,9262873.967989745,0.12884491495788097,4.075459983199835,0.03107150891927753,38,128,125,
57,short_chat,128,True,9262873.968347412,0.12864470481872559,4.076605657115579,0.03108097934054108,38,128,125,
58,short_chat,128,True,9262874.003765376,0.1270081028342247,4.075587021186948,0.03081166057840107,38,128,125,
59,short_chat,128,True,9262874.051248368,0.11573047377169132,4.08933968283236,0.03128426419351044,38,128,125,
60,short_chat,128,True,9262874.1988194,0.09843812696635723,4.097507003694773,0.03148434431416782,38,128,125,
61,short_chat,128,True,9262874.199603291,0.09807118028402328,4.097064113244414,0.03148299172579303,38,128,125,
62,short_chat,128,True,9262877.95252718,0.09059536457061768,4.090866347774863,0.031494705593140104,38,128,125,
63,short_chat,128,True,9262877.984626222,0.09434495307505131,4.089622614905238,0.031458110746553566,38,128,125,
64,short_chat,128,True,9262877.984855073,0.0940084345638752,4.090378794819117,0.03146289959256574,38,128,125,
65,short_chat,128,True,9262878.013962032,0.12658954039216042,4.094013648107648,0.03123341829288663,41,128,128,
66,short_chat,128,True,9262878.014431536,0.12556173093616962,4.0933388359844685,0.031232660445641346,41,128,128,
67,short_chat,128,True,9262878.015440078,0.12443980202078819,4.091813329607248,0.031235310931022713,41,128,128,
68,short_chat,128,True,9262878.016036289,0.12444121576845646,4.090231951326132,0.03122597734817839,41,128,128,
69,short_chat,128,True,9262878.01627448,0.12404844351112843,4.092019038274884,0.03124311174757368,41,128,128,
70,short_chat,128,True,9262878.043513088,0.14997356571257114,4.098720921203494,0.031090630599715577,41,128,128,
71,short_chat,128,True,9262878.04394098,0.1494253296405077,4.097117772325873,0.031083605934198448,41,128,128,
72,short_chat,128,True,9262878.044693043,0.14951108396053314,4.098318677395582,0.031083984887154085,41,128,128,
73,short_chat,128,True,9262878.044999791,0.1494278572499752,4.09775061160326,0.031080832206240788,41,128,128,
74,short_chat,128,True,9262878.079424756,0.14977910369634628,4.096825480461121,0.031076366844491696,41,128,128,
75,short_chat,128,True,9262878.140638908,0.12376509420573711,4.089482767507434,0.031224515318401216,41,128,128,
76,short_chat,128,True,9262878.296393435,0.09938335046172142,4.089289193972945,0.03141546489920203,41,128,128,
77,short_chat,128,True,9262878.296705928,0.09879333712160587,4.088007340207696,0.03141026081532005,41,128,128,
78,short_chat,128,True,9262882.043472731,0.09872759692370892,4.1055569518357515,0.031543292119864404,41,128,128,
79,short_chat,128,True,9262882.074294725,0.10123277083039284,4.107468780130148,0.0315410103648901,41,128,128,
80,short_chat,128,True,9262882.075266289,0.10001419298350811,4.1052441745996475,0.031532304038799655,41,128,128,
81,short_chat,128,True,9262882.106302053,0.12355286255478859,4.105430960655212,0.031340342411023424,41,128,128,
82,short_chat,128,True,9262882.10732286,0.12234613485634327,4.1037132274359465,0.03134290935603652,41,128,128,
83,short_chat,128,True,9262882.107802317,0.12162440828979015,4.103801200166345,0.03134759327792746,42,128,128,
84,short_chat,128,True,9262882.108007248,0.12250103615224361,4.102654911577702,0.03133314626482059,42,128,128,
85,short_chat,128,True,9262882.108326519,0.12143014557659626,4.101951837539673,0.0313361820244179,42,128,128,
86,short_chat,128,True,9262882.141090324,0.13815614022314548,4.10472078435123,0.03123129462808605,42,128,128,
87,short_chat,128,True,9262882.142318903,0.13670185022056103,4.103442138060927,0.031230747978400995,42,128,128,
88,short_chat,128,True,9262882.14278754,0.1365460678935051,4.103064326569438,0.03123131869580802,42,128,128,
89,short_chat,128,True,9262882.14304432,0.13659866340458393,4.102141458541155,0.031220902960131486,42,128,128,
90,short_chat,128,True,9262882.176347185,0.13791721127927303,4.1100811790674925,0.031276272595163405,42,128,128,
91,short_chat,128,True,9262882.230178015,0.12420391663908958,4.101810963824391,0.031317551598304835,42,128,128,
92,short_chat,128,True,9262882.384763684,0.1056144516915083,4.051868641749024,0.03107116195395237,42,128,128,
93,short_chat,128,True,9262882.385737669,0.10510436445474625,4.050999524071813,0.03106824364366494,42,128,128,
94,short_chat,128,True,9262886.149088336,0.09594611637294292,3.532851804047823,0.027059225350853026,42,128,128,
95,short_chat,128,True,9262886.180552736,0.10552514344453812,3.5271819047629833,0.026939722203363582,42,128,128,
96,short_chat,128,True,9262886.181831012,0.10409576445817947,3.5256804637610912,0.026939419457527595,42,128,128,
97,short_chat,128,True,9262886.21031616,0.120471416041255,3.5236066225916147,0.02679479262960239,42,128,128,
98,short_chat,128,True,9262886.210721413,0.12057443894445896,3.523365007713437,0.026791715085154443,42,128,128,
99,short_chat,128,True,9262886.211069532,0.12087988294661045,3.523099137470126,0.026787980892292156,42,128,128,
