request,workload,requested_max_tokens,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
41,short_chat,128,True,9258784.851590184,0.13657477498054504,4.291163519024849,0.03270985017435288,39,128,128,
42,short_chat,128,True,9258784.885590034,0.15437180548906326,4.293940549716353,0.0325926258338718,39,128,128,
43,short_chat,128,True,9258784.936892789,0.15578983910381794,4.291648456826806,0.03256351197153095,39,128,128,
44,short_chat,128,True,9258785.124520058,0.11908165737986565,4.245014796033502,0.03248666301662997,39,128,128,
45,short_chat,128,True,9258785.125412233,0.11893317103385925,4.244425306096673,0.032481397098795634,39,128,128,
46,short_chat,128,True,9258789.029161273,0.11230748146772385,4.104008158668876,0.03142361165442335,39,128,128,
47,short_chat,128,True,9258789.060403137,0.1190937478095293,4.1058302987366915,0.03138770805451813,39,128,128,
48,short_chat,128,True,9258789.061337909,0.118550019338727,4.104635022580624,0.031383609032537056,38,128,125,
49,short_chat,128,True,9258789.09385704,0.13466316275298595,4.102787271142006,0.031236206526010054,38,128,125,
50,short_chat,128,True,9258789.09434318,0.13323456794023514,4.101871067658067,0.03124074765488388,38,128,125,
51,short_chat,128,True,9258789.094992908,0.13307121023535728,4.103017941117287,0.031255627006996335,38,128,125,
52,short_chat,128,True,9258789.095315484,0.13239960372447968,4.10161073692143,0.031244423592419135,38,128,125,
53,short_chat,128,True,9258789.095566124,0.13224967196583748,4.102150058373809,0.031246251243305958,38,128,125,
54,short_chat,128,True,9258789.096213756,0.1316897962242365,4.101000675931573,0.03124452951386219,38,128,125,
55,short_chat,128,True,9258789.141903514,0.1253377553075552,4.08353079482913,0.031164709947944628,38,128,125,
56,short_chat,128,True,9258789.142794335,0.1242542527616024,4.08286888897419,0.031167708894633873,38,128,125,
57,short_chat,128,True,9258789.14299507,0.12467684596776962,4.083181576803327,0.031168068810476093,38,128,125,
58,short_chat,128,True,9258789.179577177,0.12179042212665081,4.0801630187779665,0.030892777234667868,38,128,125,
59,short_chat,128,True,9258789.228579728,0.10920419916510582,4.091807324439287,0.031351800773322114,38,128,125,
60,short_chat,128,True,9258789.369579248,0.10028229095041752,4.098165515810251,0.03147275872000559,38,128,125,
61,short_chat,128,True,9258789.369873412,0.1007875669747591,4.098214939236641,0.03147264684396466,38,128,125,
62,short_chat,128,True,9258793.133223755,0.09164432808756828,4.090465668588877,0.031483184223569285,38,128,125,
63,short_chat,128,True,9258793.1660113,0.09355101175606251,4.088109189644456,0.03144967509066965,38,128,125,
64,short_chat,128,True,9258793.16626933,0.09337618201971054,4.087623214349151,0.03144774009568954,38,128,125,
65,short_chat,128,True,9258793.196304176,0.12332415580749512,4.093147229403257,0.0312524602022462,41,128,128,
66,short_chat,128,True,9258793.196676945,0.12265025451779366,4.091477792710066,0.03124402036641057,41,128,128,
67,short_chat,128,True,9258793.19696942,0.12323452904820442,4.091811861842871,0.031242933725630206,41,128,128,
68,short_chat,128,True,9258793.197244972,0.12261432036757469,4.092370020225644,0.031249966369721834,41,128,128,
69,short_chat,128,True,9258793.1977477,0.12300907075405121,4.091293791308999,0.031245798943197633,41,128,128,
70,short_chat,128,True,9258793.1980479,0.12169725634157658,4.09121036157012,0.031249173718878604,41,128,128,
71,short_chat,128,True,9258793.225473188,0.14095290005207062,4.093944212421775,0.031121797625004777,41,128,128,
72,short_chat,128,True,9258793.225710144,0.1406544279307127,4.093277607113123,0.031120660252810465,41,128,128,
73,short_chat,128,True,9258793.22621387,0.13971325010061264,4.091899858787656,0.031113487030342807,41,128,128,
74,short_chat,128,True,9258793.259782556,0.1400111634284258,4.093606907874346,0.031126477484275977,41,128,128,
75,short_chat,128,True,9258793.320430556,0.11535279080271721,4.0916767828166485,0.031305212424848024,41,128,128,
76,short_chat,128,True,9258793.467807094,0.09976773522794247,4.105653686448932,0.03154157605168857,41,128,128,
77,short_chat,128,True,9258793.46812295,0.09857026301324368,4.104661261662841,0.031541149212619454,41,128,128,
78,short_chat,128,True,9258797.22372136,0.09383824095129967,4.106333613395691,0.03159053003283467,41,128,128,
79,short_chat,128,True,9258797.25392606,0.10001612827181816,4.108338052406907,0.03155908472542688,41,128,128,
80,short_chat,128,True,9258797.254166583,0.0990312248468399,4.107882043346763,0.03156436010315193,41,128,128,
81,short_chat,128,True,9258797.288187312,0.12371226772665977,4.107938423752785,0.03136955568288255,41,128,128,
82,short_chat,128,True,9258797.288808536,0.12257419154047966,4.106551805511117,0.03136158621627984,41,128,128,
83,short_chat,128,True,9258797.289068855,0.12295201607048512,4.106512401252985,0.03135745011739374,42,128,128,
84,short_chat,128,True,9258797.28929036,0.12333076447248459,4.106786767020822,0.03136475824230299,42,128,128,
85,short_chat,128,True,9258797.289478092,0.12227957509458065,4.1053145956248045,0.03136137239341661,42,128,128,
86,short_chat,128,True,9258797.289645428,0.1231258474290371,4.105562524870038,0.03135251121844832,42,128,128,
87,short_chat,128,True,9258797.318169449,0.14884274639189243,4.10747991874814,0.031167920957517435,42,128,128,
88,short_chat,128,True,9258797.319073232,0.1491046752780676,4.107168644666672,0.031164326712371796,42,128,128,
89,short_chat,128,True,9258797.319450498,0.14846209064126015,4.1066959742456675,0.0311623189128994,42,128,128,
90,short_chat,128,True,9258797.353469478,0.14746304228901863,4.113582706078887,0.031225984065434125,42,128,128,
91,short_chat,128,True,9258797.412174933,0.12868308648467064,4.099020199850202,0.031257351948403,42,128,128,
92,short_chat,128,True,9258797.572832145,0.10538768954575062,4.045455811545253,0.031023050475073612,42,128,128,
93,short_chat,128,True,9258797.573490152,0.10494993254542351,4.044711681082845,0.031018560209612207,42,128,128,
94,short_chat,128,True,9258801.330092387,0.09553660079836845,3.530250320211053,0.0270433964017104,42,128,128,
95,short_chat,128,True,9258801.362080855,0.10510635934770107,3.5263139624148607,0.026938045646731308,42,128,128,
96,short_chat,128,True,9258801.362305516,0.10457354225218296,3.5267666690051556,0.0269450471538493,42,128,128,
97,short_chat,128,True,9258801.394840935,0.11624175310134888,3.519109573215246,0.026792879825032603,42,128,128,
98,short_chat,128,True,9258801.39523428,0.1164102740585804,3.5187796093523502,0.02678934883648955,42,128,128,
99,short_chat,128,True,9258801.395394756,0.11552093736827374,3.518221292644739,0.026792390521351746,42,128,128,
