request,workload,requested_max_tokens,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
22,long_agent,512,True,9261187.216033408,0.2808515354990959,17.213364344090223,0.033135339147511524,6800,512,512,
23,long_agent,512,True,9261187.263364231,0.2332011964172125,17.16543474420905,0.033133650964049445,6800,512,512,
24,long_agent,512,True,9261187.264402963,0.3184001203626394,17.210255993530154,0.03305559968776316,6800,512,512,
25,long_agent,512,True,9261187.265029676,0.31805557385087013,17.209247261285782,0.03305367053050817,6800,512,512,
26,long_agent,512,True,9261187.265518893,0.37805553153157234,17.236452231183648,0.032990157480284193,6800,512,509,
27,long_agent,512,True,9261187.265954005,0.31794800609350204,17.208880519494414,0.03305326774716377,6800,512,512,
28,long_agent,512,True,9261187.26630124,0.3776913955807686,17.235963998362422,0.03299005283680681,6800,512,509,
29,long_agent,512,True,9261187.266608953,0.3175686504691839,17.20706887729466,0.03305089254653967,6800,512,512,
30,short_chat,128,True,9261187.267009012,0.316512880846858,4.519495313987136,0.033091456270006696,39,128,128,
31,short_chat,128,True,9261187.289455032,0.3546623233705759,4.5306225791573524,0.03287900422560418,39,128,128,
32,short_chat,128,True,9261191.786559053,0.11604219488799572,4.400277856737375,0.03373289620137121,39,128,128,
33,short_chat,128,True,9261191.820126245,0.13439041562378407,4.398155141621828,0.033571890415990444,39,128,128,
34,short_chat,128,True,9261195.895930896,0.12079678103327751,4.258355896919966,0.0325756736070387,39,128,128,
35,short_chat,128,True,9261196.018238269,0.11620553955435753,4.255143338814378,0.032588841129593024,39,128,128,
36,short_chat,128,True,9261196.01882085,0.11600697226822376,4.254035532474518,0.03257665190640397,39,128,128,
37,short_chat,128,True,9261196.047079885,0.13899774849414825,4.258041866123676,0.03243163377633245,39,128,128,
38,short_chat,128,True,9261196.186906688,0.11299112066626549,4.256203563883901,0.03262023881488428,39,128,128,
39,short_chat,128,True,9261196.218326109,0.13287577219307423,4.255555028095841,0.03246079749009741,39,128,128,
40,short_chat,128,True,9261200.154340426,0.11788858100771904,4.273815598338842,0.032719188582474794,39,128,128,
41,short_chat,128,True,9261200.272906132,0.11714748106896877,4.503938343375921,0.03453638871002385,39,128,128,
42,short_chat,128,True,9261200.273418251,0.11718720942735672,4.5028937961906195,0.03452848575598612,39,128,128,
43,short_chat,128,True,9261200.305180373,0.13706013187766075,4.513322591781616,0.03445576019878462,39,128,128,
44,short_chat,128,True,9261200.443170281,0.11301484145224094,4.486082050949335,0.03442972388089172,39,128,128,
45,short_chat,128,True,9261200.473932616,0.13478120975196362,4.485326319932938,0.0342533242133424,39,128,128,
46,short_chat,128,True,9261204.356209377,0.11744428798556328,4.325907381251454,0.033131258811537674,39,128,128,
47,short_chat,128,True,9261204.428199736,0.34768453799188137,4.319613300263882,0.03126835538529035,39,128,128,
48,short_chat,128,True,9261204.42852402,0.34827454201877117,4.3200539741665125,0.031267425617364446,38,128,125,
49,short_chat,128,True,9261204.42882912,0.34681270830333233,4.318497510626912,0.031266349756459554,38,128,125,
50,short_chat,128,True,9261204.429448275,0.3465263918042183,4.318607244640589,0.03126986101856382,38,128,125,
51,short_chat,128,True,9261204.473728357,0.34465484507381916,4.307618031278253,0.03093276519005693,38,128,125,
52,short_chat,128,True,9261204.474323437,0.34474908374249935,4.307169454172254,0.03119697247257852,38,128,125,
53,short_chat,128,True,9261204.474691555,0.3437884170562029,4.306456366553903,0.031198723109688346,38,128,125,
54,short_chat,128,True,9261204.47487201,0.34298879839479923,4.305513611063361,0.031198482461801662,38,128,125,
55,short_chat,128,True,9261204.502014488,0.350441986694932,4.305840348824859,0.031142435029266387,38,128,125,
56,short_chat,128,True,9261204.502301175,0.3504591975361109,4.305972980335355,0.031141776694204863,38,128,125,
57,short_chat,128,True,9261204.776374824,0.1174800917506218,4.079168515279889,0.031192609893642073,38,128,125,
58,short_chat,128,True,9261204.776906496,0.11625421419739723,4.0791067238897085,0.031202572346554967,38,128,125,
59,short_chat,128,True,9261204.818552123,0.11111560836434364,4.085921499878168,0.03129240144484156,38,128,125,
60,short_chat,128,True,9261204.929309385,0.09396114572882652,4.0911283399909735,0.03146609429299362,38,128,125,
61,short_chat,128,True,9261204.959323889,0.10110220313072205,4.092155944555998,0.03142354731249997,38,128,125,
62,short_chat,128,True,9261208.682159947,0.0981101244688034,4.093321640044451,0.03145728100413882,38,128,125,
63,short_chat,128,True,9261208.747381316,0.10787947289645672,4.091001983731985,0.031356790638345435,38,128,125,
64,short_chat,128,True,9261208.747852484,0.10691512748599052,4.091097103431821,0.03136148051483425,38,128,125,
65,short_chat,128,True,9261208.74808421,0.10707792267203331,4.091373905539513,0.03136020705221206,41,128,128,
66,short_chat,128,True,9261208.748606728,0.1063537634909153,4.089390257373452,0.03135792472524437,41,128,128,
67,short_chat,128,True,9261208.780437944,0.12399794347584248,4.094600019976497,0.031261217230417596,41,128,128,
68,short_chat,128,True,9261208.78118293,0.122953861951828,4.093479035422206,0.03125904466751523,41,128,128,
69,short_chat,128,True,9261208.78137202,0.12235531583428383,4.093947092071176,0.03126910409530786,41,128,128,
70,short_chat,128,True,9261208.781525781,0.12349332682788372,4.092813607305288,0.031250768847118214,41,128,128,
71,short_chat,128,True,9261208.807904718,0.13686437904834747,4.094835717231035,0.03116138415836443,41,128,128,
72,short_chat,128,True,9261208.808318011,0.1359459087252617,4.0949818547815084,0.031166961636599592,41,128,128,
73,short_chat,128,True,9261208.855593055,0.13061886467039585,4.092807216569781,0.03119682878490508,41,128,128,
74,short_chat,128,True,9261208.85605721,0.13025629334151745,4.092623375356197,0.031196978089846963,41,128,128,
75,short_chat,128,True,9261208.904520672,0.11555690504610538,4.092046000063419,0.0313080524307067,41,128,128,
76,short_chat,128,True,9261209.020490495,0.09491879306733608,4.10226746276021,0.03155042869075546,41,128,128,
77,short_chat,128,True,9261209.05159035,0.09994691424071789,4.100147569552064,0.03149554051282838,41,128,128,
78,short_chat,128,True,9261212.775539031,0.0987764224410057,4.112435260787606,0.03160092789005107,41,128,128,
79,short_chat,128,True,9261212.838055968,0.10964888334274292,4.115149959921837,0.03153420733947923,41,128,128,
80,short_chat,128,True,9261212.838477524,0.10945413634181023,4.116406628862023,0.03154686496659057,41,128,128,
81,short_chat,128,True,9261212.838976452,0.10857453942298889,4.115680480375886,0.03154908507827699,41,128,128,
82,short_chat,128,True,9261212.839491636,0.10864157229661942,4.113325752317905,0.03153235735151711,41,128,128,
83,short_chat,128,True,9261212.874370739,0.12209050357341766,4.113248309120536,0.031425769550828486,42,128,128,
84,short_chat,128,True,9261212.874698324,0.12121631018817425,4.1131479647010565,0.03143195598202897,42,128,128,
85,short_chat,128,True,9261212.875071673,0.1207461729645729,4.112114284187555,0.03142166989818802,42,128,128,
86,short_chat,128,True,9261212.875344437,0.12079308368265629,4.111398255452514,0.03141768976283355,42,128,128,
87,short_chat,128,True,9261212.90282152,0.1348182763904333,4.110141668468714,0.03129732289065526,42,128,128,
88,short_chat,128,True,9261212.903350389,0.13439190573990345,4.109544970095158,0.03129533785358658,42,128,128,
89,short_chat,128,True,9261212.94844276,0.13218849152326584,4.113018965348601,0.03134260826751473,42,128,128,
90,short_chat,128,True,9261212.94872735,0.13273590058088303,4.112801745533943,0.03133807215458295,42,128,128,
91,short_chat,128,True,9261212.996611228,0.1260472871363163,4.10194737650454,0.031303872464327365,42,128,128,
92,short_chat,128,True,9261213.12280497,0.09378383122384548,4.056761851534247,0.031203606041280304,42,128,128,
93,short_chat,128,True,9261213.151801124,0.10617466643452644,4.053826147690415,0.03108189188999923,42,128,128,
94,short_chat,128,True,9261216.888024516,0.09866815432906151,3.5475666262209415,0.027155561401970743,42,128,128,
95,short_chat,128,True,9261216.952866023,0.10758145526051521,3.5348220765590668,0.02698382546054566,42,128,128,
96,short_chat,128,True,9261216.953246865,0.10733800195157528,3.534608567133546,0.02698359235123856,42,128,128,
97,short_chat,128,True,9261216.954680827,0.1061900332570076,3.5334685128182173,0.02698509040193295,42,128,128,
98,short_chat,128,True,9261216.954960775,0.10609090700745583,3.533104108646512,0.026980832497787287,42,128,128,
99,short_chat,128,True,9261216.986821262,0.11155008524656296,3.5226470958441496,0.02685827455358712,42,128,128,
